Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
29995533.0,104475236.0,134470769.0,18641820.0,35077566.0,53719386.0,80751383.0,80751379.0,4.0,134470769.0,1.609045308,22.30635938,0.683585991,0.082123366,10.26682535,-3.07848022,-5.420707547,25.043157,-3.07848022,49.5989887,17.09677096,-3.07848022,-0.637235145,-0.408771209,66.52441606,77.69364062,1.294529015,-0.0809392,-0.045966274,-62.69074507,0.138631021,0.621486539,0.230854498,0.347022209,1.493148255,0.60051254,2.44709681,0.665244161,0.206996667,2.526296123,1.077619254,6.246628224,39.94874604,1.610296985,1.271334711,-2.491364798,-0.254413146,Yuksek
6773028000.0,7341309000.0,14114337000.0,7425102000.0,2394787000.0,9819889000.0,4294448000.0,4232209000.0,62239000.0,14114337000.0,0.912179792,47.98686612,0.552030666,0.012381783,-1.818392178,11.03612344,-2.494652308,11.9733965,11.03612344,-4.875255987,-5.976414198,11.03612344,4.116296784,-0.172147706,228.6647551,52.01313388,3.442444525,-0.017687164,0.078246467,16.90205133,0.526068068,1.096275108,1.729000328,0.756128913,0.709003189,0.304261405,1.220078453,2.286647551,0.372983938,1.573870164,1.286566557,2.347820734,69.57385954,2.509571004,0.028363064,-0.256111077,-0.553665221,Dusuk
187801249.0,197255294.0,385056543.0,127908280.0,12612791.0,140521071.0,244535472.0,244535472.0,0.0,385056543.0,1.46824935,48.77238224,1.046368624,0.467732222,5.168520666,17.71044108,14.36695403,29.41872294,17.71044108,20.59358454,8.1385849,17.71044108,4.444917327,-0.009555825,57.46449374,51.22761776,0.808730743,0.108548759,0.133810298,8.210190912,0.332180513,0.681083223,0.523066363,0.910242707,0.755544692,0.635063802,2.361726755,0.574644937,0.250977223,1.51914107,1.94329914,2.493431816,36.49361985,1.389373578,0.574136478,-2.458320096,-0.316408645,Orta
9719776.0,5520.0,9725296.0,2405.0,338.0,2743.0,9722553.0,9722553.0,0.0,9725296.0,4041.486902,99.9432408,120.4286902,114.849896,21.58130714,0.0,0.0,0.0,0.0,0.0,21.58739582,0.0,21.11378409,0.0,0.028212754,0.056759198,0.000567963,-75.68648649,853.7954262,0.001335848,0.000247293,0.000247434,0.000247363,0.876777251,0.0,0.999717952,5098.349764,0.000282128,0.0,0.0,0.0,0.0,0.028204797,0.0,577.6743929,-21.43549876,-180.8698816,Yuksek
24180219.0,26997614.0,51177833.0,7208187.0,1592582.0,8800769.0,42377064.0,42377064.0,0.0,51177833.0,3.354549348,47.24744598,2.058629999,0.022225006,0.279550719,11.99160863,4.743658229,19.49462376,11.99160863,2.440909859,0.337607155,11.99160863,1.373366082,-0.124960567,20.76776485,52.75255402,0.674609791,0.038572529,0.09750843,12.52138622,0.140845881,0.298102635,0.170096423,0.819040586,0.813138866,0.828035529,23.22839125,0.207677648,0.11452726,0.402888891,4.125432309,4.240917347,17.19644714,0.533301123,0.491985202,-3.345800493,-0.363772039,Orta
1632835657.0,4637493051.0,6270328708.0,886558862.0,1064464773.0,1951023635.0,4319305073.0,3243687053.0,1075618020.0,6270328708.0,1.841767904,26.0406708,1.766217399,0.215154483,2.897723221,91.66126358,34.10713663,37.51989436,91.66126358,51.7191371,4.206620462,91.66126358,5.135603315,-0.858290818,45.16985029,73.9593292,1.073708071,0.135155469,0.363223721,6.058718177,0.141389535,0.542956579,0.205254977,0.454407033,0.396267417,0.688848268,0.932221057,0.451698503,0.056028066,0.600278784,4.647790422,0.574424521,31.11517316,36.95010846,0.447992795,-2.664199747,-0.297113027,Orta
98645102.0,67533187.0,166178289.0,16398121.0,4568008.0,20966129.0,145212160.0,145179123.0,33037.0,166178289.0,6.015634474,59.36100473,3.652090017,2.431410465,4.303098824,9.87553971,10.95507631,19.87660722,9.87553971,22.03682991,4.924392007,9.87553971,1.928381872,-0.080286511,14.43827363,40.63899527,0.465562724,0.216784289,0.195421902,6.542608452,0.098677878,0.166233504,0.112925261,0.782124397,1.97884782,0.873833525,2.331970653,0.144382736,0.195268505,1.627209932,3.039968214,2.839975113,12.61664753,0.815205023,1.115917006,-3.798553076,-0.451532357,Orta
31285963000.0,16774736000.0,48060699000.0,12796632000.0,24755025000.0,37551657000.0,10509042000.0,8896407000.0,1612635000.0,48060699000.0,2.444859163,65.09677065,1.791571954,0.75667957,1.371817335,20.74155637,17.40316589,29.52978364,20.74155637,1.174192265,6.273692692,20.74155637,24.23251064,-0.253972726,357.3271189,34.90322935,1.822942596,0.763624288,0.910107753,3.224338361,0.266259798,0.409021515,1.217678262,0.340774097,4.387846974,0.218661863,1.368914014,3.573271189,1.168307248,5.154581266,0.557188794,7.222305799,78.13381366,5.937386045,1.517877191,0.082116162,-0.529370123,Yuksek
8231256.0,14658129.0,22889385.0,4716579.0,5233004.0,9949583.0,12939802.0,11026820.0,1912982.0,22889385.0,1.745175052,35.96101861,0.398830169,0.123512826,-9.066888429,-8.174223945,-7.512035967,4.101169129,-8.174223945,-26.18814204,-16.03853753,-8.174223945,-2.830089144,-0.189668394,76.89130792,64.03898139,1.13344693,-0.126217116,-0.137343189,-15.3592723,0.206059665,0.573008421,0.364501636,0.474047907,1.680198508,0.565318902,0.92436414,0.768913079,0.346221141,6.53355368,1.038671944,65.08890031,43.46810978,1.26729047,-0.291627773,-1.421288463,-0.380987055,Orta
151481343.0,49120348.0,200601691.0,54444852.0,6972399.0,61417251.0,139184440.0,139184440.0,0.0,200601691.0,2.782289554,75.51349256,1.522733389,0.3805841,8.703323942,7.20234817,7.0778863,13.28127008,7.20234817,7.0124006,12.543798,7.20234817,8.939074198,-0.114604767,44.1265209,24.48650744,0.352915513,0.323668012,0.329359588,3.425021027,0.271407742,0.359416222,0.391170536,0.886474909,4.572947319,0.693834829,3.122104931,0.441265209,1.241133306,4.135357687,0.608423706,5.348609153,30.61651709,3.476823773,1.575634017,-2.957637262,-0.270061803,Yuksek
69845844.0,38651128.0,108496972.0,59083670.0,23491861.0,82575531.0,25921441.0,25921441.0,0.0,108496972.0,1.182151413,64.37584636,0.611997799,0.012478626,0.927336479,22.16884089,10.25187618,14.6333467,22.16884089,1.872099568,3.881466312,22.16884089,10.9812401,-0.27065181,318.5607274,35.62415364,1.503095957,0.093252806,0.201651539,6.930784091,0.544565152,0.845915327,2.279335859,0.715510627,0.909616972,0.238913958,0.795514804,3.185607274,0.495345704,1.967555287,1.299614508,14.31413479,76.10860421,3.425718548,0.347895684,-0.008268307,-0.507049721,Dusuk
311996898.0,2652775845.0,2964772743.0,16596441.0,46263014.0,62859455.0,2901913288.0,2901913288.0,0.0,2964772743.0,18.79902432,10.52346757,18.79484071,18.77762027,5.329370738,0.0,0.0,0.0,0.0,0.0,5.444812278,0.0,2.986450082,0.0,2.166138294,89.47653243,0.914147777,-0.22317568,5.334966575,0.709943753,0.00559788,0.05319425,0.005719137,0.264024577,0.0,0.978797884,0.0,0.021661383,0.0,0.0,0.0,0.0,2.120211579,0.0,7.322207461,-4.49416572,-2.321793089,Yuksek
97457744.0,21612661.0,119070405.0,56599777.0,1434164.0,58033941.0,61036464.0,61036464.0,0.0,119070405.0,1.721875053,81.84883893,1.369320607,0.921730045,3.301696169,7.040901261,6.898091621,34.33842064,7.040901261,4.080275589,6.440974366,7.040901261,5.697388868,-0.137728755,95.08077172,18.15116107,0.355987281,0.117426381,0.119857433,8.554652454,0.475347144,0.580762233,0.927310878,0.975287496,1.702302431,0.512608183,3.76501538,0.950807717,0.8091846,3.935436659,1.011497734,16.97928237,48.73918166,3.551103137,0.88173654,-1.677330473,-0.363410033,Orta
319315998.0,1014094982.0,1333410980.0,599186.0,44183399.0,44782585.0,1288628395.0,1258615694.0,30012701.0,1333410980.0,532.9163198,23.94730528,532.5474477,64.32412974,9.35965519,246.5937794,-1.573276289,8.63182469,246.5937794,262.6792763,9.68492317,246.5937794,8.786504893,-0.000110836,3.475213271,76.05269472,0.78699965,-1.247502445,195.5323072,0.382233702,0.000449363,0.001876467,0.00046498,0.013379889,79.29328456,0.966415017,0.0,0.034752133,0.035631494,36.52162944,6.720825386,96.28636608,3.358498293,0.0,156.2550536,-6.66141536,-1.458195094,Yuksek
41544176.0,20360858.0,61905034.0,19184902.0,6998699.0,26183601.0,35721433.0,35721433.0,0.0,61905034.0,2.165461987,67.1095278,2.023553209,0.14681524,4.411394072,7.014355426,6.578473289,42.97151015,7.014355426,5.505148073,7.644920068,7.014355426,5.620754525,-0.002644265,73.29941383,32.8904722,0.587679162,0.170097663,0.18136814,7.525039589,0.309908593,0.461795223,0.537069775,0.732706781,2.585670805,0.577035997,17.65292393,0.732994138,0.801321602,1.377747373,0.837485569,2.741106882,42.29640032,21.85939099,0.973793467,-2.096279763,-0.316681905,Orta
73868291.0,169354822.0,243223113.0,12577211.0,27977146.0,40554357.0,202668756.0,202668756.0,0.0,243223113.0,5.873185319,30.37058859,4.727154772,0.031933709,-1.636497022,-11.02429152,-21.63813465,1.5808047,-11.02429152,-6.850368258,-1.963962812,-11.02429152,-2.633613196,-0.014514642,20.01016723,69.62941141,1.156270638,-0.999635372,-0.509298604,-6.331122076,0.051710591,0.170265358,0.062057967,0.310132176,4.61978534,0.833262734,6.349560837,0.200101672,0.238891832,0.98393351,1.271311303,11.49653097,16.67372665,7.340239871,0.043083803,-3.299447957,-0.343745855,Orta
1040000000000.0,625000000000.0,1660000000000.0,1270000000000.0,160000000000.0,1430000000000.0,230000000000.0,118000000000.0,112000000000.0,1660000000000.0,0.815147745,62.39274802,0.618319355,0.092203156,1.166960009,88.91157654,73.90317157,16.15327875,88.91157654,23.23402061,8.442296315,88.91157654,4.4657038,-0.535707716,623.4434986,37.60725198,2.880385655,0.048494993,0.058343453,19.29756749,0.765416434,1.226771473,5.537355429,0.888188816,0.065619637,0.138227796,9.339525132,6.234434986,0.050226348,9.735258228,12.42231424,4.028617711,86.17722045,3.813441683,-0.040905135,0.556327774,-0.529457977,Dusuk
111592638.0,52792494.0,164385132.0,99909159.0,9638579.0,109547738.0,54837394.0,54837394.0,0.0,164385132.0,1.11694102,67.88487295,0.454454461,0.039469244,2.172281007,5.5332882,7.631103024,27.92570176,5.5332882,3.30189791,6.511810171,5.5332882,3.640287249,-0.175061163,199.768315,32.11512705,0.978882412,0.082603208,0.05989532,18.30649601,0.607774911,0.895302421,1.82191661,0.912014806,1.082454362,0.33359096,1.092392446,1.99768315,0.657888604,2.680697281,1.031859688,2.186406855,66.640904,2.190733213,0.458728785,-0.603688882,-0.453864299,Dusuk
5012238584.0,4063572197.0,9075810781.0,4202053730.0,639827426.0,4841881156.0,4233929625.0,4233929625.0,0.0,9075810781.0,1.192806876,55.22634512,0.427114968,0.134013943,3.855723168,3.137125223,2.566817872,25.19722631,3.137125223,2.743171073,8.265091062,3.137125223,4.409453906,0.012140036,114.3590372,44.77365488,1.011884419,0.077924108,0.095237643,12.09884424,0.462994859,0.838358681,0.992471321,0.867855611,3.035825357,0.46650704,1.221661419,1.143590372,1.405571532,10.39029011,0.392910242,6.637109347,53.34929598,4.384648357,0.946259952,-1.437368899,-0.30410919,Orta
22993546.0,31197844.0,54191390.0,12667219.0,10154486.0,22821705.0,31369685.0,31369685.0,0.0,54191390.0,1.815200795,42.43025691,1.19138076,0.049798144,0.061101957,2.528504364,3.224533344,9.070173628,2.528504364,0.074275871,0.105554136,2.528504364,2.080037069,-0.086949091,72.75082616,57.56974309,1.121550343,0.113481025,0.088985672,20.24634914,0.23374966,0.55090324,0.403804469,0.555051386,3.519300724,0.578868433,4.803795818,0.727508262,0.822635349,3.280536106,0.515784509,5.244226457,42.11315672,12.62699153,0.486505289,-1.909560458,-0.383070715,Orta
459617000.0,1060108000.0,1519725000.0,266929000.0,91936000.0,358865000.0,1160860000.0,990879000.0,169981000.0,1519725000.0,1.721869861,30.2434322,1.195115555,0.174334748,-0.400796197,-2.690282731,-3.026600636,14.11441061,-2.690282731,-1.586764028,-0.524697207,-2.690282731,-0.679530836,-0.00962583,30.91371914,69.7565678,0.920336496,-0.043524683,-0.03868819,-34.75016946,0.175642962,0.580763984,0.229940734,0.743814526,1.438071547,0.763861883,2.157997078,0.309137191,0.252587146,1.596415932,1.197346449,1.949126188,23.61381171,2.473148044,0.186914416,-2.942864383,-0.237803545,Orta
6144645562.0,7343082532.0,13487728094.0,2449856461.0,3952388638.0,6402245099.0,7085482995.0,6892059651.0,193423344.0,13487728094.0,2.508165543,45.55730601,1.015559904,0.534279003,6.172349132,21.69590472,22.08177616,25.08033691,21.69590472,12.49117222,11.7495119,21.69590472,10.72074713,-0.124296252,90.35721494,54.44269399,1.061022429,0.600730183,0.59023263,4.427600643,0.181635962,0.398697766,0.345757158,0.382655838,2.720479453,0.525328131,1.032771324,0.903572149,0.494136901,5.66924643,0.921957172,7.933191002,47.46718687,1.426608324,1.011085519,-1.882158722,-0.352238536,Yuksek
295409087.0,182498095.0,477907182.0,240100420.0,52863719.0,292964139.0,184943043.0,184930394.0,12649.0,477907182.0,1.230356394,61.81306708,0.537630434,0.256085912,-0.430929703,2.192227346,1.390455866,48.92255923,2.192227346,-1.520743446,-1.11355581,2.192227346,0.621206609,-0.053041799,158.407764,38.18693292,1.006113901,0.007842569,0.012364789,98.68129451,0.50239969,0.812772628,1.298239805,0.819555666,0.564028584,0.386985277,1.033860059,1.58407764,0.283367786,2.007400984,2.181372413,0.892031058,61.30147234,0.496472605,0.212598761,-0.791345665,-0.451645882,Dusuk
19901601.0,15185217.0,35086818.0,11672455.0,2088347.0,13760802.0,21326016.0,21326016.0,0.0,35086818.0,1.705005588,56.72101984,0.980616845,0.376700103,-2.43545881,-10.3759622,-12.42046115,11.8448317,-10.3759622,-11.08458987,-4.006960325,-10.3759622,-2.27976216,-0.042609889,64.52589176,43.27898016,0.74833287,-0.082031501,-0.068528514,-17.20323892,0.332673513,0.586508342,0.547334064,0.848239441,0.660454549,0.607807069,2.001931525,0.645258918,0.219715735,1.169107259,2.58156385,2.469887045,39.21929313,0.958539594,0.205160665,-1.961724668,-0.378943057,Orta
6095649480.0,21852558820.0,27948208300.0,1853401790.0,1045089303.0,2898491093.0,25049717207.0,25067237276.0,-17520069.0,27948208300.0,3.288898021,21.81051971,2.04754244,0.165339852,19.78860612,547.6323005,24.58519763,37.40133498,547.6323005,491.5171612,22.07833651,547.6323005,22.04781593,-3.794567319,11.57095335,78.18948029,0.872969205,0.149256968,3.324680894,0.470383874,0.066315585,0.30405321,0.073988931,0.639436773,0.607100949,0.896290629,3.817267937,0.115709534,0.040260255,3.83871827,5.41738244,1.622146345,10.37093706,0.701028186,1.942426218,-4.612499455,-0.388329767,Yuksek
21146831.0,69855471.0,91002302.0,13683046.0,4229315.0,17912361.0,73089941.0,73089941.0,0.0,91002302.0,1.545476862,23.23768799,1.432061838,0.135812596,4.062276359,13.71554249,25.48203135,74.9415168,13.71554249,37.90630876,5.057830051,13.71554249,1.469843038,-0.048270708,24.50728617,76.76231201,3.180426995,0.181619137,0.097755354,13.39150832,0.150359339,0.64704948,0.187208333,0.763888468,0.712734138,0.803165847,102.2042535,0.245072862,0.107166234,0.561542871,2.168377771,0.874031386,19.68341526,0.0,0.218018696,-3.367029674,-0.282182873,Orta
2076176488.0,4004587241.0,6080763729.0,1563424729.0,2357884161.0,3921308890.0,2159454839.0,2159454839.0,0.0,6080763729.0,1.327967026,34.14335075,1.215613273,0.341507486,4.195974278,12.11982776,5.729901615,20.49249645,12.11982776,9.803385381,11.81535624,12.11982776,5.187441234,-0.081222462,181.5879091,65.85664925,1.866712594,0.095386093,0.201759662,12.43139125,0.257109929,0.753030746,0.723990472,0.398699713,1.664707338,0.355128884,0.56976447,1.815879091,0.428012785,5.668627361,0.797718011,4.583868128,64.48711157,17.48967182,0.545121614,-0.818365351,-0.437640311,Orta
259853169.0,608980265.0,868833434.0,165239048.0,392068263.0,557307311.0,311526123.0,311526123.0,0.0,868833434.0,1.572589362,29.90828378,0.775415106,0.459463559,2.564858709,6.533345646,11.78181945,18.93859139,6.533345646,8.499627539,7.153284542,6.533345646,1.971510917,-0.005123363,178.8958517,70.09171622,1.95525009,0.186938931,0.103662822,32.53561567,0.190184956,0.635893911,0.530417951,0.296495389,1.586672855,0.358556785,0.519123011,1.788958517,0.301761306,5.95411846,0.991123883,1.405874644,64.14432148,2.108304633,0.415665569,-0.765482675,-0.398287101,Orta
190771046.0,309080663.0,499851709.0,150892619.0,41219791.0,192112410.0,307739299.0,307739299.0,0.0,499851709.0,1.264283484,38.16552841,0.340861484,0.024604981,0.087944483,65.63828976,57.14863814,65.93766383,65.63828976,0.851024617,0.142845584,65.63828976,6.783029925,-0.589852934,62.42699929,61.83447159,1.004377632,0.195634546,0.224696816,5.666181813,0.301874769,0.790961848,0.490326128,0.785439207,0.342325823,0.615661192,887.8520849,0.624269993,0.103339529,1.08833185,3.693216808,17.30725284,38.4338808,0.161637375,0.128132401,-2.11828343,-0.312229162,Orta
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.359944732,0.1837323,6.615866243,7.359944732,0.0,0.0,7.359944732,0.0,-0.091937563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dusuk
1630000000000.0,1180000000000.0,2820000000000.0,1890000000000.0,319000000000.0,2210000000000.0,610000000000.0,366000000000.0,244000000000.0,2820000000000.0,0.865858748,58.02920226,0.590802926,0.132312472,2.579121405,16.04812386,19.12535585,15.28833732,16.04812386,5.192101021,11.91311177,16.04812386,7.97173622,-0.083362868,361.9058159,41.97079774,2.098317194,0.141755078,0.118946966,9.828544586,0.670192481,1.154922789,3.095658048,0.855376706,0.741189231,0.216494351,2.386176651,3.619058159,0.49673945,11.3849483,1.168202008,6.996175908,78.35056486,8.851031424,0.370293696,0.046458299,-0.478198776,Dusuk
9680783422.0,10855015515.0,20535798937.0,6650553737.0,2355069045.0,9005622782.0,11530176155.0,11530176155.0,0.0,20535798937.0,1.455635697,47.14101191,0.768646986,0.148963004,4.144281864,11.45882067,1.046105149,33.10161977,11.45882067,9.768015993,7.381165557,11.45882067,4.861640553,-0.00270686,78.10481523,52.85898809,1.363760735,0.01370478,0.150119339,9.020265117,0.323851717,0.686985076,0.576795501,0.738489042,1.310076692,0.561467133,1.988878017,0.781048152,0.424270585,2.999817097,1.11110724,4.970910912,43.85328669,1.47062087,0.624555631,-1.992677885,-0.274727994,Orta
92776473.0,261978420.0,354754893.0,218684508.0,98558381.0,317242889.0,37512004.0,37512004.0,0.0,354754893.0,0.424248036,26.15227438,0.252186245,0.014261815,-4.296207128,-7.091516534,-5.845900228,45.72694279,-7.091516534,-32.39776845,-40.62967417,-7.091516534,-0.940392667,-0.273934192,845.7103198,73.84772562,7.924158827,-0.012575692,-0.01525526,-95.09425228,0.616438314,2.357111679,5.829720748,0.689328321,0.215119852,0.105740625,0.171397873,8.457103198,0.132608119,1.023519413,1.972147303,0.475503183,89.42593753,1.329405498,-0.495718287,0.988910768,-0.60225174,Dusuk
123401232.0,215753093.0,339154325.0,118697638.0,18016421.0,136714059.0,202440266.0,202291729.0,148537.0,339154325.0,1.039626686,36.38497961,0.487380633,0.076298014,-0.95627234,6.610680369,-6.794558055,6.821326109,6.610680369,-4.135238471,-1.60207209,6.610680369,1.528717347,-0.13644793,67.53303663,63.61502039,1.066738105,-0.044894954,0.043679985,26.36869422,0.349981201,0.961883735,0.586334134,0.868218228,0.6607487,0.596897197,1.236438964,0.675330366,0.231249624,1.636299821,1.573407085,2.178254962,40.31028028,1.239979754,0.059526293,-1.963440275,-0.332531612,Dusuk
28508097000.0,12814875000.0,41322972000.0,18784494000.0,13816036000.0,32600530000.0,8722442000.0,6511844000.0,2210598000.0,41322972000.0,1.517639868,68.98849628,1.125664178,0.524980444,2.167431229,18.75958198,18.51204993,30.73536183,18.75958198,4.762854112,10.2683056,18.75958198,8.536919852,-0.062785864,373.7546206,31.01150372,1.642424173,0.185320989,0.18779899,9.241275287,0.454577517,0.658917851,2.15358199,0.576202105,1.001083021,0.211079736,1.278265949,3.737546206,0.455069834,1.974286288,1.515998011,3.365068412,78.89202645,2.359352117,0.806848716,0.093240543,-0.518043585,Orta
8319620.0,2230262.0,10549882.0,1947612.0,693762.0,2641374.0,7908508.0,7908405.0,103.0,10549882.0,4.271702988,78.85983938,1.986148165,0.933120149,-13.49330732,-14.11242777,-4.724077554,44.24830295,-14.11242777,-16.09945888,-17.9999565,-14.11242777,-11.82793324,-0.105270973,33.39914431,21.14016062,0.28290503,-0.214471363,-0.640698969,-2.11676883,0.184609837,0.234098673,0.246267943,0.737348062,4.539962785,0.749629996,4.279903281,0.333991443,0.838121791,4.326760721,0.940911455,2.955699402,25.03700041,1.175988439,0.047589347,-2.282778959,-0.362593437,Orta
129160403.0,38994579.0,168154982.0,54667344.0,9952701.0,64620045.0,103534937.0,103534937.0,0.0,168154982.0,2.362661025,76.81033381,1.421805237,0.301266036,5.785566318,7.444013647,7.328234342,12.97258593,7.444013647,6.03778066,9.396555677,7.444013647,7.13305717,-0.077078895,62.41375798,23.18966619,0.376632083,0.215997964,0.219410531,5.387432135,0.325100948,0.423251575,0.528008666,0.845981212,2.947476212,0.615711386,3.004725985,0.62413758,0.95822731,2.636179542,0.801587818,4.715744965,38.42886142,3.109079181,1.181724915,-2.379356028,-0.315661786,Yuksek
